respondent_id,xyz_vaccine,seasonal_vaccine
33301,0.11835294078820005,0.9152281087284382
33302,0.07071860805597789,0.5482197481675897
33303,0.7627805205535481,0.867057856392744
33304,0.2514046609705136,0.3771213201004024
33305,0.39982608658229096,0.2404106497647852
33306,0.020305237360904164,0.031436483283643166
33307,0.20356928533667562,0.2505812701792728
33308,0.01045689911702453,0.19506245818046625
33309,0.16202583997698847,0.5694106275453382
33310,0.05638598795296152,0.09291089658937915
33311,0.264113279766652,0.5272770584768136
33312,0.016698260853562217,0.10625764595986058
33313,0.07149867165314525,0.2959357238913398
33314,0.30863841302226075,0.695353314095591
33315,0.07789705398875284,0.17448703725165474
33316,0.03793002130988795,0.15634192355668106
33317,0.04905630148260013,0.4849974443413909
33318,0.1843813974391681,0.8525806982827284
33319,0.2158793185257491,0.37713317130569696
33320,0.38302065424354437,0.32727245916733344
33321,0.0480170060373982,0.0635269386705513
33322,0.2088803733308518,0.031197511730730678
33323,0.08243672928483668,0.08792387225439804
33324,0.07567607160759465,0.16534519258815883
33325,0.11773482492412558,0.21507647611781827
33326,0.15005951150069868,0.1498763310236459
33327,0.07758324785337607,0.048434931012862774
33328,0.09208686263817131,0.20500517011172698
33329,0.17365361046165548,0.13646289697903344
33330,0.14496846123009288,0.7447680884113891
33331,0.2409442761666298,0.4994298210387057
33332,0.18071535282860285,0.09796790514601614
33333,0.017809511404301287,0.024160335041329282
33334,0.11943027687212818,0.37883847046953645
33335,0.6086894304960148,0.7400828981665155
33336,0.4274336031535268,0.7701413093383378
33337,0.19834189389758364,0.704282501288584
33338,0.041236208752783075,0.28244935747048183
33339,0.017310997747972803,0.0464820623985159
33340,0.143622370343802,0.028308781766066705
33341,0.04170555182105324,0.15237922809568427
33342,0.8868642384432307,0.6779322432655577
33343,0.16219248711066184,0.9244406769426362
33344,0.45790539947242215,0.6440531079796461
33345,0.06784264209564668,0.20752165847108256
33346,0.09416701351357974,0.7965279481861903
33347,0.7779084151142674,0.754451728967344
33348,0.2293654662109933,0.5710537242167678
33349,0.09782547454506688,0.3102045817510377
33350,0.12967827307932892,0.25821071958993197
33351,0.1476382648297368,0.5435959140379996
33352,0.09491549889763096,0.10431263164330085
33353,0.04918158692735041,0.24863259804992385
33354,0.3992420173628934,0.6933945215762761
33355,0.705237534706883,0.9016222468602766
33356,0.026633171725129544,0.14591782471233894
33357,0.8266833184433486,0.8943878859397022
33358,0.27919431223120567,0.6342468269984379
33359,0.13569283069908727,0.9075013794252572
33360,0.041325689988756145,0.030800420163524828
33361,0.4944534626418434,0.11474237600937565
33362,0.02112670463016619,0.03461445209375428
33363,0.01519867362832088,0.9311548080050921
33364,0.1636079010899684,0.47034265970459493
33365,0.7906835123968996,0.9211269225796345
33366,0.1600535348217747,0.7677152680850111
33367,0.5914515291145477,0.8112135908436823
33368,0.14406973826114722,0.2803721801558522
33369,0.10040402891153137,0.7634540748309641
33370,0.2132093678932265,0.39073943736267763
33371,0.9084368526552211,0.8949515315909076
33372,0.08931182928779163,0.6667417372694978
33373,0.15876102346144175,0.25950772019583446
33374,0.07464402504027708,0.16737795041815035
33375,0.01694172426674155,0.11434597351287508
33376,0.06438623237055302,0.47945605911553
33377,0.2432846469631343,0.7393693742588848
33378,0.1621347299239925,0.2925506038707104
33379,0.42045417451395406,0.823018973952795
33380,0.6963223797949485,0.8823575720737594
33381,0.2760138175550249,0.5165652688023434
33382,0.5806990960923707,0.4396918246650035
33383,0.017787354773024573,0.2151711303799654
33384,0.12590754321146141,0.8333248384475578
33385,0.22639951160839142,0.5744287920603482
33386,0.183927047989061,0.15393049854124802
33387,0.02080955210321796,0.09052159255259894
33388,0.0802119913318391,0.6626236569592754
33389,0.09173010192206102,0.5280525369647755
33390,0.19937992560726678,0.9483207355587115
33391,0.26054000310106745,0.30293573948832564
33392,0.8716809915558801,0.9493118969210826
33393,0.3647452349121962,0.5924100722639745
33394,0.09707880014207097,0.2185311890957916
33395,0.4240140340266985,0.3453849752038854
33396,0.06921910706387556,0.059098411874735426
33397,0.0156767003199013,0.03252659533233241
33398,0.54881724428243,0.022758774002531488
33399,0.3666966038945736,0.45910939852544885
33400,0.19980821704623394,0.8532502350019083
33401,0.004754653705421208,0.0353498765301478
33402,0.8225317608801072,0.7824144154653286
33403,0.010002682998802533,0.17823610140977922
33404,0.012503550040423344,0.024158784914773003
33405,0.1292692629336996,0.4283746039682272
33406,0.5759517104844212,0.7657289212852969
33407,0.9426359523500342,0.8482571411571186
33408,0.012435865905243157,0.008597356879234037
33409,0.0519347583836177,0.28935814011574307
33410,0.027307485354420236,0.15616084678369843
33411,0.04865823182884048,0.057887826188213615
33412,0.7449765749812313,0.8768417266675521
33413,0.2205153484903595,0.6508674552624423
33414,0.2827040870372232,0.7130248882338373
33415,0.3633088908060948,0.6230486618643042
33416,0.09135201671929362,0.11501670383475389
33417,0.6071148296109056,0.3667315308051288
33418,0.022908764457079088,0.08030414813336371
33419,0.8099739284276067,0.9520304628002261
33420,0.18088388723219376,0.5481040009070604
33421,0.08136883482316849,0.9281573546461171
33422,0.15386813362125853,0.9654565154849616
33423,0.16179320832791852,0.07158605425685431
33424,0.060616306882963565,0.17571314370573926
33425,0.03498111095190895,0.0580570130578112
33426,0.03385575508372996,0.1265537139765703
33427,0.10065210873966363,0.5259154481720166
33428,0.017694675422351286,0.07485313940286145
33429,0.10885059495183119,0.8182836125895581
33430,0.3957383438185707,0.2753119633940444
33431,0.8023298391902428,0.9628332444486764
33432,0.405043650874052,0.684013506656462
33433,0.9892667140497438,0.9877649988658621
33434,0.05132842022558955,0.8700530821214987
33435,0.6858877138084807,0.6411134356266396
33436,0.040927333107113203,0.3104461697576477
33437,0.24955631939289746,0.7694414463430564
33438,0.017268484480350798,0.43484683418670556
33439,0.03518779003236115,0.03478975563147755
33440,0.03735389473194665,0.7970426348477532
33441,0.15938543810871428,0.593963218415105
33442,0.11323872602414747,0.8565018349602431
33443,0.08008524635544917,0.1626707831587575
33444,0.08754662015791181,0.6576062938258805
33445,0.10949311067849936,0.23769931351576803
33446,0.9263992889797098,0.8185404734476917
33447,0.48922921622345444,0.9017928020158524
33448,0.3532333376016138,0.9800369739598015
33449,0.040146684946166,0.1039211260861426
33450,0.06894859791195768,0.43997563845943954
33451,0.05661698695458736,0.11339567505474375
33452,0.12957732199823097,0.9464407612425398
33453,0.7200846307185389,0.7418051177336356
33454,0.8585489044132435,0.9670312977855956
33455,0.2634275706292303,0.9803824552607657
33456,0.27979411651965364,0.4043504267254051
33457,0.529772865358948,0.7293293898933532
33458,0.44309155266718964,0.6550411225711623
33459,0.22588298713739285,0.5795019258787091
33460,0.06562001244897159,0.35671882251746734
33461,0.19497435875818475,0.8906804325675013
33462,0.6302005260929276,0.785490648496131
33463,0.023515071676130168,0.18158909988772323
33464,0.024050265071872728,0.42764586787855907
33465,0.3234486629000491,0.7509219805619142
33466,0.4528352756924543,0.42216035226577
33467,0.8985657235029421,0.9095230080733666
33468,0.5562341333482147,0.6002341412342633
33469,0.3699137944887862,0.975509939549015
33470,0.05263155853842741,0.0976450020241369
33471,0.014366335678374847,0.07499876696667991
33472,0.5188738879303041,0.9280407158389057
33473,0.5511125568681464,0.8106504811920122
33474,0.01955618264457844,0.09749856811189442
33475,0.021897199846776676,0.15471119447082388
33476,0.010009865695579505,0.04049732370989427
33477,0.6325583296157158,0.16282441133729178
33478,0.3509318759219853,0.8818220706786141
33479,0.7182122922936566,0.6867204511581052
33480,0.016830795750343974,0.015678151966130257
33481,0.7310294794511402,0.9887550588854332
33482,0.08050368519520604,0.16183427767075992
33483,0.01253489164313658,0.053468046799726186
33484,0.009801575151702194,0.03982262624855874
33485,0.06679218181190395,0.2767542360985915
33486,0.3594676554530214,0.547844314262736
33487,0.016850936382353045,0.3904776919282833
33488,0.6834074414882944,0.9213407394033672
33489,0.08033588187833564,0.47514604828838247
33490,0.6018503142902581,0.7959774846838042
33491,0.004859943751296541,0.8063380291225607
33492,0.10672543340233391,0.48490238170023864
33493,0.377529727441468,0.8306594088867263
33494,0.9787723966456375,0.9813969112490353
33495,0.19847595868949214,0.4900849182818351
33496,0.21016261376913203,0.8448591120140003
33497,0.09374555659493919,0.5351674229054675
33498,0.10924582215950616,0.17973340279194808
33499,0.05922289092320782,0.8632006885239591
33500,0.12761587778813682,0.3436394309370111
33501,0.10810473358587047,0.10771460696043923
33502,0.01934986981437417,0.03941108665429974
33503,0.5832663750556852,0.17410543581412485
33504,0.011627708991596434,0.06172156260335726
33505,0.44924502624759005,0.21695140161108606
33506,0.06136403597911295,0.04579842715425249
33507,0.1257291413785169,0.417519862760753
33508,0.5528744214048316,0.8551520414511442
33509,0.5993597222872508,0.4062086981344562
33510,0.7682609314442608,0.6492295151755392
33511,0.9090133654563547,0.9188646741603553
33512,0.40780192481750804,0.9395283508932971
33513,0.021374049162791165,0.557267445991935
33514,0.17371969670323123,0.8797815849814365
33515,0.24477692173089272,0.7748123210063702
33516,0.015292789192152215,0.14804566117113652
33517,0.3538574131619212,0.9381739508444681
33518,0.026268956473173646,0.36617234289953754
33519,0.09178980919180357,0.2065335911330702
33520,0.02891551580949642,0.38623604020123187
33521,0.07268768952839776,0.06455286306742569
33522,0.05172162996396595,0.02881187888928846
33523,0.026062774465605263,0.03679718004224971
33524,0.11881942353588876,0.2133520754549182
33525,0.05630609189353815,0.07807605664922614
33526,0.3297925037580154,0.5956694183151993
33527,0.7973365310891438,0.9426681536933011
33528,0.04685249807330947,0.8326962622035887
33529,0.4014503840291219,0.8579794349326203
33530,0.04137629192014325,0.07447805238336715
33531,0.24912581475189843,0.16418316108493713
33532,0.07171903267734858,0.13882847454875075
33533,0.009806815155512684,0.02945838041079583
33534,0.0007347603971605292,0.0038898596099143853
33535,0.14398727635544326,0.21470011576277404
33536,0.18522585913222067,0.8376777917470773
33537,0.3845095084851714,0.639540377506218
33538,0.1502119512819467,0.019780356252752807
33539,0.08766666385640536,0.1840294966382158
33540,0.025501930171980564,0.11606849441444518
33541,0.337076189958656,0.4926718877363452
33542,0.10074630193997426,0.12124121172836796
33543,0.07200527784776875,0.05125936123864135
33544,0.02306940315593768,0.09446873894633255
33545,0.5336153469100381,0.9027472341453469
33546,0.29415114185097224,0.9666777976105041
33547,0.0699474552973644,0.38027217838675115
33548,0.0960958155154522,0.21717899232709115
33549,0.021085111606141883,0.08797814331966589
33550,0.01567373825200241,0.627053913958196
33551,0.040857069231517266,0.6992146154455633
33552,0.6304703001091535,0.8682378600891126
33553,0.08123987290825702,0.09294937881845387
33554,0.054252487756327614,0.5653184919210084
33555,0.3297252160004607,0.7107081752720522
33556,0.06664127214059591,0.762694348822019
33557,0.305628303607211,0.9133128617916398
33558,0.09214533939520891,0.13540775898277468
33559,0.05894152398022733,0.5967170816029974
33560,0.22714940261542646,0.6646070173754554
33561,0.07674582606757765,0.4725686398876508
33562,0.17352361144555448,0.7255750929356415
33563,0.026463559305101046,0.3267111342823395
33564,0.17503374942134323,0.7472762655649552
33565,0.12819258633687544,0.2352303700204958
33566,0.39935150476188214,0.6572726259027561
33567,0.07166509551932246,0.22660693854743905
33568,0.09976612190038148,0.047083578955180796
33569,0.12637494665750143,0.17858800819448212
33570,0.7647915317467013,0.9519155732462808
33571,0.522724994243782,0.7199511101723148
33572,0.07389218291249253,0.49357284349675495
33573,0.014642801517206261,0.022069192865395975
33574,0.09941223551528025,0.11809640858454448
33575,0.33943232059892836,0.37935620351139704
33576,0.8249042538094402,0.9101034795801063
33577,0.4150926358519975,0.1508752449435953
33578,0.14332547366517567,0.0478348398613582
33579,0.1643892782495267,0.46416710610252293
33580,0.03144915333998196,0.26850829895550765
33581,0.6512787248326508,0.8499478197730955
33582,0.6314107286666814,0.8548798531064943
33583,0.9096824225119182,0.5804168015822023
33584,0.9590583778704713,0.8588786251497872
33585,0.9113458158463902,0.7124247180410715
33586,0.022410492867201582,0.10874480683976456
33587,0.11799780180682953,0.31165963450564277
33588,0.0585960951565694,0.028290147863235998
33589,0.18063693791605895,0.14746222699904737
33590,0.04045674981027952,0.13446805388327515
33591,0.2823598375685119,0.10431825702024762
33592,0.12077545908118155,0.051635249751250244
33593,0.21238926438999325,0.1923067321546806
33594,0.24686815907985224,0.1451442942155644
33595,0.27122461964209804,0.8475038171870622
33596,0.05081822959915837,0.4755790597218763
33597,0.6720645815665759,0.8399839346477578
33598,0.8393464820831926,0.9535789992091346
33599,0.05485786108323087,0.6264011208152787
33600,0.04060905416125194,0.1343650248779078
33601,0.6898804219411697,0.42796511362914647
33602,0.4611704976929487,0.7353025245790756
33603,0.06935718566778845,0.6428224266593525
33604,0.7986497693583265,0.909427561665253
33605,0.1355736582009414,0.044733878817186164
33606,0.4824398907744916,0.8503246681931281
33607,0.9025217418037282,0.9489028705891286
33608,0.13888462205086935,0.34976677614827417
33609,0.518328942473416,0.8853089821580487
33610,0.38913764657074734,0.8628503524001925
33611,0.5332385475754137,0.02225385319373282
33612,0.31647479241583326,0.7991302737214682
33613,0.6739265552105727,0.6411803953283075
33614,0.7777343807415609,0.327888016361137
33615,0.005347916192061719,0.2635973280349524
33616,0.3825494878346125,0.745859360810129
33617,0.04492203792826112,0.08922986349914912
33618,0.09177197566703636,0.794487016400554
33619,0.11134296276280224,0.7162886499805272
33620,0.006293655563218656,0.059186576793299105
33621,0.059219438372720916,0.8591829801517726
33622,0.8619481760756165,0.8936531047478224
33623,0.017740957349699854,0.48347192055810634
33624,0.0341528669405163,0.12468879718765198
33625,0.05869914180834156,0.4992072080737044
33626,0.2361831959566869,0.39576649060765995
33627,0.13059700749711356,0.5041562583955413
33628,0.11070212832384775,0.9438411299255763
33629,0.24485798280918164,0.3179216293224271
33630,0.04456519836625155,0.8778808291309087
