respondent_id,xyz_vaccine,seasonal_vaccine
34232,0.15,0.85
34233,0.04,0.16
34234,0.72,0.81
34235,0.31,0.48
34236,0.12,0.16
34237,0.3,0.37
34238,0.17,0.32
34239,0.28,0.39
34240,0.09,0.08
34241,0.69,0.92
34242,0.31,0.35
34243,0.12,0.27
34244,0.46,0.84
34245,0.62,0.84
34246,0.22,0.76
34247,0.16,0.22
34248,0.24,0.86
34249,0.12,0.29
34250,0.48,0.71
34251,0.02,0.09
34252,0.79,0.85
34253,0.07,0.2
34254,0.51,0.65
34255,0.41,0.57
34256,0.18,0.33
34257,0.2,0.19
34258,0.17,0.32
34259,0.12,0.14
34260,0.11,0.32
34261,0.03,0.05
34262,0.9,0.81
34263,0.22,0.1
34264,0.17,0.23
34265,0.24,0.23
34266,0.71,0.75
34267,0.72,0.84
34268,0.01,0.06
34269,0.04,0.15
34270,0.33,0.62
34271,0.04,0.34
34272,0.17,0.18
34273,0.49,0.64
34274,0.18,0.37
34275,0.91,0.96
34276,0.59,0.64
34277,0.52,0.52
34278,0.25,0.36
34279,0.1,0.29
34280,0.17,0.22
34281,0.24,0.47
34282,0.39,0.72
34283,0.62,0.83
34284,0.3,0.58
34285,0.03,0.15
34286,0.26,0.57
34287,0.42,0.39
34288,0.63,0.87
34289,0.22,0.24
34290,0.8,0.89
34291,0.18,0.59
34292,0.23,0.3
34293,0.27,0.38
34294,0.08,0.18
34295,0.29,0.48
34296,0.16,0.36
34297,0.68,0.82
34298,0.2,0.33
34299,0.12,0.21
34300,0.23,0.23
34301,0.6,0.76
34302,0.17,0.52
34303,0.22,0.35
34304,0.02,0.09
34305,0.07,0.17
34306,0.54,0.62
34307,0.16,0.15
34308,0.13,0.3
34309,0.06,0.2
34310,0.07,0.1
34311,0.1,0.42
34312,0.17,0.24
34313,0.52,0.58
34314,0.18,0.44
34315,0.16,0.37
34316,0.82,0.85
34317,0.05,0.72
34318,0.43,0.74
34319,0.35,0.49
34320,0.22,0.84
34321,0.33,0.52
34322,0.29,0.29
34323,0.2,0.17
34324,0.63,0.75
34325,0.11,0.21
34326,0.21,0.29
34327,0.49,0.87
34328,0.11,0.29
34329,0.41,0.76
34330,0.57,0.67
34331,0.4,0.33
34332,0.74,0.67
34333,0.2,0.36
34334,0.46,0.4
34335,0.12,0.19
34336,0.17,0.28
34337,0.44,0.42
34338,0.94,0.97
34339,0.1,0.11
34340,0.14,0.56
34341,0.33,0.52
34342,0.38,0.63
34343,0.12,0.1
34344,0.41,0.87
34345,0.03,0.17
34346,0.08,0.14
34347,0.21,0.6
34348,0.16,0.6
34349,0.66,0.83
34350,0.25,0.31
34351,0.19,0.22
34352,0.28,0.34
34353,0.1,0.22
34354,0.19,0.39
34355,0.47,0.74
34356,0.42,0.34
34357,0.55,0.81
34358,0.26,0.72
34359,0.05,0.09
34360,0.15,0.62
34361,0.15,0.51
34362,0.06,0.29
34363,0.61,0.85
34364,0.21,0.71
34365,0.54,0.64
34366,0.16,0.6
34367,0.32,0.26
34368,0.12,0.21
34369,0.23,0.58
34370,0.08,0.25
34371,0.23,0.35
34372,0.04,0.18
34373,0.31,0.65
34374,0.17,0.63
34375,0.08,0.54
34376,0.33,0.46
34377,0.33,0.65
34378,0.16,0.83
34379,0.26,0.62
34380,0.17,0.58
34381,0.18,0.47
34382,0.53,0.87
34383,0.12,0.32
34384,0.5,0.68
34385,0.19,0.91
34386,0.47,0.92
34387,0.0,0.07
34388,0.35,0.47
34389,0.57,0.79
34390,0.64,0.94
34391,0.17,0.52
34392,0.12,0.34
34393,0.21,0.52
34394,0.02,0.03
34395,0.3,0.27
34396,0.11,0.33
34397,0.09,0.11
34398,0.45,0.56
34399,0.17,0.31
34400,0.88,0.78
34401,0.33,0.39
34402,0.12,0.22
34403,0.11,0.53
34404,0.11,0.52
34405,0.26,0.16
34406,0.89,0.95
34407,0.57,0.73
34408,0.22,0.31
34409,0.13,0.72
34410,0.24,0.66
34411,0.11,0.19
34412,0.46,0.5
34413,0.18,0.17
34414,0.93,0.96
34415,0.09,0.25
34416,0.18,0.45
34417,0.19,0.45
34418,0.3,0.55
34419,0.12,0.33
34420,0.12,0.13
34421,0.46,0.75
34422,0.23,0.26
34423,0.19,0.61
34424,0.13,0.91
34425,0.06,0.11
34426,0.21,0.18
34427,0.75,0.84
34428,0.23,0.38
34429,0.15,0.38
34430,0.65,0.67
34431,0.15,0.67
34432,0.12,0.26
34433,0.25,0.72
34434,0.87,0.88
34435,0.61,0.9
34436,0.23,0.77
34437,0.02,0.13
34438,0.27,0.57
34439,0.09,0.28
34440,0.33,0.39
34441,0.07,0.13
34442,0.17,0.44
34443,0.21,0.23
34444,0.09,0.29
34445,0.11,0.13
34446,0.02,0.14
34447,0.26,0.52
34448,0.14,0.29
34449,0.12,0.24
34450,0.5,0.68
34451,0.25,0.34
34452,0.8,0.73
34453,0.36,0.5
34454,0.41,0.71
34455,0.48,0.55
34456,0.23,0.5
34457,0.6,0.74
34458,0.17,0.41
34459,0.19,0.36
34460,0.28,0.54
34461,0.31,0.19
34462,0.08,0.22
34463,0.32,0.78
34464,0.11,0.1
34465,0.02,0.14
34466,0.17,0.16
34467,0.58,0.87
34468,0.83,0.85
34469,0.46,0.34
34470,0.87,0.87
34471,0.06,0.11
34472,0.9,0.92
34473,0.1,0.11
34474,0.16,0.36
34475,0.23,0.3
34476,0.28,0.81
34477,0.46,0.55
34478,0.21,0.73
34479,0.09,0.08
34480,0.11,0.27
34481,0.38,0.59
34482,0.47,0.72
34483,0.52,0.56
34484,0.06,0.26
34485,0.46,0.73
34486,0.37,0.58
34487,0.05,0.05
34488,0.18,0.58
34489,0.1,0.2
34490,0.35,0.65
34491,0.24,0.52
34492,0.19,0.17
34493,0.2,0.83
34494,0.32,0.57
34495,0.26,0.25
34496,0.35,0.52
34497,0.45,0.72
34498,0.08,0.12
34499,0.32,0.54
34500,0.21,0.72
34501,0.68,0.91
34502,0.03,0.07
34503,0.15,0.41
34504,0.36,0.34
34505,0.05,0.08
34506,0.12,0.22
34507,0.01,0.12
34508,0.11,0.81
34509,0.37,0.46
34510,0.12,0.4
34511,0.25,0.25
34512,0.09,0.38
34513,0.54,0.84
34514,0.2,0.56
34515,0.21,0.38
34516,0.33,0.56
34517,0.17,0.36
34518,0.19,0.33
34519,0.02,0.15
34520,0.25,0.47
34521,0.8,0.91
34522,0.46,0.68
34523,0.32,0.31
34524,0.64,0.88
34525,0.09,0.12
34526,0.31,0.25
34527,0.08,0.17
34528,0.27,0.27
34529,0.7,0.74
34530,0.23,0.5
34531,0.17,0.32
34532,0.16,0.15
34533,0.14,0.73
34534,0.17,0.36
34535,0.1,0.4
34536,0.28,0.76
34537,0.33,0.38
34538,0.75,0.65
34539,0.25,0.25
34540,0.17,0.68
34541,0.41,0.83
34542,0.72,0.65
34543,0.29,0.33
34544,0.17,0.39
34545,0.62,0.92
34546,0.27,0.43
34547,0.51,0.76
34548,0.28,0.6
34549,0.03,0.11
34550,0.15,0.36
34551,0.19,0.63
34552,0.06,0.1
34553,0.79,0.89
34554,0.29,0.33
34555,0.18,0.42
34556,0.17,0.49
34557,0.66,0.96
34558,0.45,0.81
34559,0.09,0.16
34560,0.31,0.48
34561,0.19,0.28
34562,0.01,0.15
34563,0.13,0.32
34564,0.29,0.83
34565,0.57,0.59
34566,0.13,0.87
34567,0.22,0.26
34568,0.12,0.19
34569,0.29,0.81
34570,0.55,0.72
34571,0.72,0.78
34572,0.36,0.39
34573,0.17,0.31
34574,0.11,0.26
34575,0.46,0.57
34576,0.41,0.32
34577,0.46,0.92
34578,0.43,0.78
34579,0.16,0.29
34580,0.1,0.24
34581,0.03,0.01
34582,0.27,0.23
34583,0.18,0.75
34584,0.3,0.49
34585,0.29,0.31
34586,0.07,0.07
34587,0.68,0.86
34588,0.42,0.79
34589,0.43,0.8
34590,0.9,0.98
34591,0.11,0.19
34592,0.35,0.78
34593,0.52,0.48
34594,0.22,0.36
34595,0.17,0.35
34596,0.55,0.73
34597,0.47,0.18
34598,0.2,0.3
34599,0.64,0.69
34600,0.38,0.59
34601,0.3,0.42
34602,0.17,0.43
34603,0.12,0.06
34604,0.16,0.41
34605,0.48,0.67
34606,0.26,0.31
34607,0.35,0.79
34608,0.38,0.85
34609,0.04,0.44
34610,0.17,0.24
34611,0.16,0.39
34612,0.09,0.18
34613,0.21,0.27
34614,0.69,0.9
34615,0.01,0.23
34616,0.41,0.64
34617,0.0,0.04
34618,0.36,0.69
34619,0.09,0.36
34620,0.41,0.38
34621,0.34,0.59
34622,0.15,0.28
34623,0.88,0.95
34624,0.38,0.41
34625,0.73,0.82
34626,0.58,0.67
34627,0.35,0.24
34628,0.33,0.64
34629,0.15,0.2
34630,0.35,0.47
34631,0.16,0.59
34632,0.03,0.1
34633,0.36,0.43
34634,0.17,0.49
34635,0.14,0.3
34636,0.56,0.65
34637,0.03,0.24
34638,0.72,0.82
34639,0.07,0.2
34640,0.13,0.46
34641,0.19,0.24
34642,0.22,0.43
34643,0.81,0.85
34644,0.49,0.62
34645,0.17,0.2
34646,0.21,0.35
34647,0.69,0.72
34648,0.16,0.4
34649,0.09,0.22
34650,0.41,0.61
34651,0.54,0.66
34652,0.27,0.27
34653,0.63,0.76
34654,0.44,0.89
34655,0.27,0.38
34656,0.09,0.23
34657,0.54,0.81
34658,0.48,0.49
34659,0.05,0.25
34660,0.15,0.87
34661,0.26,0.53
34662,0.45,0.62
34663,0.47,0.51
34664,0.24,0.77
34665,0.38,0.49
34666,0.06,0.2
34667,0.06,0.04
34668,0.12,0.83
34669,0.48,0.68
34670,0.69,0.77
34671,0.1,0.76
34672,0.38,0.56
34673,0.38,0.42
34674,0.0,0.04
34675,0.78,0.88
34676,0.63,0.83
34677,0.19,0.25
34678,0.24,0.9
34679,0.39,0.6
34680,0.27,0.92
34681,0.0,0.09
34682,0.57,0.6
34683,0.86,0.9
34684,0.05,0.09
34685,0.23,0.55
34686,0.16,0.54
34687,0.56,0.67
34688,0.12,0.32
34689,0.73,0.59
34690,0.65,0.61
34691,0.16,0.35
34692,0.72,0.78
34693,0.14,0.16
34694,0.1,0.66
34695,0.09,0.47
34696,0.4,0.87
34697,0.17,0.2
34698,0.46,0.59
34699,0.11,0.22
34700,0.37,0.44
34701,0.1,0.36
34702,0.01,0.12
34703,0.08,0.12
34704,0.13,0.7
34705,0.38,0.94
34706,0.5,0.72
34707,0.04,0.1
34708,0.18,0.4
34709,0.13,0.15
34710,0.04,0.03
34711,0.66,0.76
34712,0.57,0.57
34713,0.05,0.24
34714,0.22,0.28
34715,0.13,0.45
34716,0.27,0.71
34717,0.14,0.48
34718,0.25,0.24
34719,0.13,0.47
34720,0.21,0.56
34721,0.05,0.12
34722,0.07,0.14
34723,0.1,0.29
34724,0.8,0.79
34725,0.57,0.76
34726,0.11,0.26
34727,0.17,0.78
34728,0.14,0.58
34729,0.83,0.81
34730,0.12,0.25
34731,0.11,0.08
34732,0.13,0.24
34733,0.52,0.78
34734,0.25,0.33
34735,0.17,0.68
34736,0.09,0.81
34737,0.13,0.19
34738,0.01,0.09
34739,0.02,0.16
34740,0.23,0.38
34741,0.13,0.23
34742,0.25,0.68
34743,0.12,0.24
34744,0.2,0.39
34745,0.2,0.34
34746,0.17,0.14
34747,0.22,0.35
34748,0.6,0.71
34749,0.13,0.26
34750,0.15,0.6
34751,0.6,0.63
34752,0.57,0.93
34753,0.55,0.79
34754,0.17,0.35
34755,0.52,0.85
34756,0.45,0.5
34757,0.25,0.55
34758,0.37,0.68
34759,0.14,0.53
34760,0.58,0.49
34761,0.0,0.02
34762,0.61,0.84
34763,0.64,0.72
34764,0.11,0.18
34765,0.22,0.42
34766,0.37,0.95
34767,0.35,0.75
34768,0.72,0.83
34769,0.36,0.56
34770,0.14,0.35
34771,0.3,0.83
34772,0.56,0.63
34773,0.43,0.74
34774,0.34,0.79
34775,0.23,0.29
34776,0.44,0.38
34777,0.11,0.17
34778,0.61,0.81
34779,0.21,0.29
34780,0.3,0.35
34781,0.5,0.9
34782,0.15,0.22
34783,0.19,0.42
34784,0.17,0.2
34785,0.18,0.34
34786,0.84,0.81
34787,0.14,0.3
34788,0.55,0.8
34789,0.08,0.59
34790,0.7,0.87
34791,0.03,0.2
34792,0.08,0.18
34793,0.64,0.74
34794,0.18,0.59
34795,0.33,0.58
34796,0.17,0.9
34797,0.43,0.48
34798,0.59,0.86
34799,0.4,0.41
34800,0.17,0.42
34801,0.39,0.6
34802,0.39,0.32
34803,0.55,0.59
34804,0.51,0.75
34805,0.17,0.3
34806,0.44,0.78
34807,0.37,0.87
34808,0.46,0.61
34809,0.33,0.33
34810,0.73,0.68
34811,0.14,0.52
34812,0.26,0.5
34813,0.15,0.21
34814,0.11,0.29
34815,0.72,0.68
34816,0.34,0.54
34817,0.11,0.14
34818,0.34,0.68
34819,0.09,0.22
34820,0.06,0.13
34821,0.14,0.1
34822,0.11,0.21
34823,0.23,0.26
34824,0.16,0.14
34825,0.12,0.26
34826,0.04,0.1
34827,0.34,0.8
34828,0.11,0.28
34829,0.7,0.87
34830,0.48,0.68
34831,0.28,0.36
34832,0.15,0.4
34833,0.02,0.24
34834,0.21,0.13
34835,0.21,0.67
34836,0.11,0.54
34837,0.22,0.57
34838,0.1,0.19
34839,0.4,0.52
34840,0.23,0.53
34841,0.14,0.05
34842,0.05,0.08
34843,0.2,0.51
34844,0.57,0.92
34845,0.16,0.33
34846,0.19,0.5
34847,0.68,0.85
34848,0.01,0.14
34849,0.62,0.94
34850,0.32,0.49
34851,0.19,0.5
34852,0.48,0.61
34853,0.12,0.26
34854,0.22,0.41
34855,0.31,0.6
34856,0.39,0.77
34857,0.02,0.1
34858,0.12,0.21
34859,0.26,0.44
34860,0.72,0.76
34861,0.19,0.38
34862,0.24,0.21
34863,0.05,0.17
34864,0.9,0.97
34865,0.87,0.94
34866,0.86,0.95
34867,0.14,0.34
34868,0.58,0.7
34869,0.25,0.71
34870,0.07,0.2
34871,0.18,0.16
34872,0.71,0.93
34873,0.24,0.23
34874,0.43,0.62
34875,0.48,0.65
34876,0.62,0.79
34877,0.23,0.82
34878,0.35,0.57
34879,0.06,0.1
34880,0.19,0.2
34881,0.73,0.87
34882,0.23,0.31
34883,0.06,0.43
34884,0.12,0.44
34885,0.74,0.84
34886,0.6,0.85
34887,0.06,0.1
34888,0.62,0.88
34889,0.39,0.24
34890,0.09,0.14
34891,0.01,0.07
34892,0.95,0.99
34893,0.21,0.32
34894,0.17,0.21
34895,0.75,0.88
34896,0.11,0.55
34897,0.8,0.91
34898,0.22,0.87
34899,0.69,0.84
34900,0.29,0.36
34901,0.05,0.14
34902,0.12,0.25
34903,0.11,0.22
34904,0.05,0.11
34905,0.12,0.19
34906,0.23,0.33
34907,0.09,0.15
34908,0.13,0.27
34909,0.1,0.16
34910,0.62,0.6
34911,0.74,0.55
34912,0.14,0.23
34913,0.34,0.26
34914,0.23,0.78
34915,0.16,0.15
34916,0.28,0.71
34917,0.51,0.96
34918,0.24,0.63
34919,0.63,0.46
34920,0.9,0.97
34921,0.32,0.76
34922,0.2,0.49
34923,0.2,0.7
34924,0.4,0.38
34925,0.08,0.17
34926,0.19,0.55
34927,0.43,0.81
34928,0.21,0.52
34929,0.11,0.36
34930,0.29,0.64
34931,0.23,0.57
34932,0.1,0.62
34933,0.37,0.44
34934,0.15,0.24
34935,0.41,0.74
34936,0.27,0.65
34937,0.16,0.18
34938,0.55,0.83
34939,0.28,0.64
34940,0.69,0.91
34941,0.04,0.15
34942,0.72,0.74
34943,0.13,0.42
34944,0.36,0.34
34945,0.35,0.38
34946,0.4,0.37
34947,0.26,0.32
34948,0.36,0.26
34949,0.18,0.25
34950,0.13,0.43
34951,0.24,0.34
34952,0.22,0.79
34953,0.47,0.61
34954,0.7,0.97
34955,0.13,0.18
34956,0.83,0.92
34957,0.68,0.8
34958,0.27,0.67
34959,0.46,0.47
34960,0.1,0.6
34961,0.32,0.78
34962,0.81,0.84
34963,0.16,0.78
34964,0.03,0.07
34965,0.1,0.3
34966,0.1,0.29
34967,0.29,0.36
34968,0.37,0.35
34969,0.33,0.43
34970,0.45,0.58
34971,0.36,0.74
34972,0.15,0.59
34973,0.25,0.24
34974,0.61,0.61
34975,0.19,0.18
34976,0.12,0.28
34977,0.32,0.61
34978,0.28,0.37
34979,0.11,0.2
34980,0.78,0.7
34981,0.17,0.54
34982,0.7,0.84
34983,0.11,0.23
34984,0.72,0.76
34985,0.35,0.61
34986,0.57,0.44
34987,0.02,0.1
34988,0.18,0.43
34989,0.24,0.18
34990,0.19,0.8
34991,0.56,0.48
34992,0.25,0.8
34993,0.37,0.64
34994,0.51,0.81
34995,0.15,0.86
34996,0.74,0.89
34997,0.53,0.46
34998,0.51,0.41
34999,0.35,0.66
35000,0.24,0.41
35001,0.04,0.19
35002,0.22,0.59
35003,0.51,0.79
35004,0.14,0.16
35005,0.26,0.39
35006,0.36,0.51
35007,0.14,0.17
35008,0.19,0.21
35009,0.09,0.64
35010,0.2,0.32
35011,0.49,0.58
35012,0.65,0.61
35013,0.1,0.3
35014,0.19,0.26
35015,0.36,0.69
35016,0.2,0.43
35017,0.72,0.93
35018,0.17,0.19
35019,0.21,0.72
35020,0.71,0.89
35021,0.0,0.12
35022,0.13,0.32
35023,0.15,0.2
35024,0.27,0.25
35025,0.09,0.15
35026,0.12,0.32
35027,0.15,0.3
35028,0.71,0.91
35029,0.69,0.81
35030,0.49,0.62
35031,0.18,0.45
35032,0.32,0.55
35033,0.56,0.65
35034,0.13,0.36
35035,0.17,0.65
35036,0.19,0.43
35037,0.11,0.49
35038,0.13,0.24
35039,0.72,0.7
35040,0.3,0.21
35041,0.21,0.2
35042,0.17,0.16
35043,0.1,0.26
35044,0.24,0.35
35045,0.06,0.04
35046,0.59,0.56
35047,0.51,0.53
35048,0.32,0.51
35049,0.37,0.52
35050,0.08,0.07
35051,0.19,0.31
35052,0.09,0.31
35053,0.27,0.79
35054,0.05,0.29
35055,0.37,0.64
35056,0.23,0.29
35057,0.01,0.08
35058,0.42,0.49
35059,0.23,0.25
35060,0.32,0.23
35061,0.17,0.41
35062,0.49,0.83
35063,0.07,0.12
35064,0.21,0.29
35065,0.54,0.57
35066,0.14,0.42
35067,0.11,0.16
35068,0.16,0.72
35069,0.14,0.36
35070,0.68,0.86
35071,0.33,0.38
35072,0.55,0.63
35073,0.42,0.23
35074,0.5,0.5
35075,0.09,0.15
35076,0.23,0.42
35077,0.15,0.22
35078,0.37,0.58
35079,0.7,0.86
35080,0.27,0.33
35081,0.25,0.37
35082,0.06,0.1
35083,0.24,0.39
35084,0.67,0.85
35085,0.15,0.69
35086,0.24,0.29
35087,0.14,0.62
35088,0.49,0.87
35089,0.1,0.22
35090,0.64,0.71
35091,0.17,0.25
35092,0.21,0.74
35093,0.0,0.12
35094,0.28,0.35
35095,0.48,0.73
35096,0.13,0.7
35097,0.67,0.94
35098,0.44,0.67
35099,0.06,0.18
35100,0.36,0.69
35101,0.2,0.46
35102,0.04,0.07
35103,0.25,0.38
35104,0.24,0.9
35105,0.23,0.37
35106,0.15,0.36
35107,0.31,0.59
35108,0.11,0.59
35109,0.48,0.21
35110,0.42,0.44
35111,0.51,0.93
35112,0.27,0.65
35113,0.22,0.58
35114,0.92,0.8
35115,0.49,0.91
35116,0.04,0.09
35117,0.24,0.33
35118,0.38,0.91
35119,0.07,0.31
35120,0.11,0.23
35121,0.62,0.81
35122,0.13,0.14
35123,0.49,0.51
35124,0.3,0.8
35125,0.1,0.62
35126,0.24,0.41
35127,0.18,0.38
35128,0.2,0.71
35129,0.48,0.48
35130,0.24,0.21
35131,0.2,0.4
35132,0.6,0.78
35133,0.35,0.22
35134,0.39,0.51
35135,0.25,0.27
35136,0.54,0.86
35137,0.71,0.73
35138,0.07,0.21
35139,0.15,0.58
35140,0.29,0.72
35141,0.27,0.58
35142,0.09,0.16
35143,0.03,0.15
35144,0.26,0.22
35145,0.21,0.57
35146,0.39,0.5
35147,0.04,0.16
35148,0.27,0.22
35149,0.22,0.63
35150,0.19,0.64
35151,0.31,0.73
35152,0.05,0.23
35153,0.13,0.47
35154,0.61,0.77
35155,0.13,0.73
35156,0.34,0.29
35157,0.28,0.43
35158,0.69,0.58
35159,0.02,0.12
35160,0.13,0.85
35161,0.01,0.13
35162,0.57,0.85
35163,0.27,0.59
35164,0.62,0.39
35165,0.39,0.44
35166,0.05,0.09
35167,0.14,0.35
35168,0.28,0.35
35169,0.31,0.28
35170,0.42,0.66
35171,0.69,0.63
35172,0.16,0.41
35173,0.25,0.53
35174,0.08,0.16
35175,0.12,0.04
35176,0.19,0.47
35177,0.14,0.13
35178,0.01,0.06
35179,0.77,0.83
35180,0.35,0.76
35181,0.1,0.33
35182,0.17,0.46
35183,0.63,0.82
35184,0.08,0.13
35185,0.26,0.3
35186,0.29,0.87
35187,0.73,0.83
35188,0.76,0.76
35189,0.54,0.61
35190,0.06,0.18
35191,0.09,0.08
35192,0.24,0.44
35193,0.29,0.22
35194,0.08,0.1
35195,0.29,0.54
35196,0.33,0.37
35197,0.23,0.83
35198,0.18,0.36
35199,0.2,0.4
35200,0.19,0.81
35201,0.11,0.12
35202,0.08,0.9
35203,0.15,0.81
35204,0.4,0.71
35205,0.43,0.43
35206,0.55,0.85
35207,0.72,0.78
35208,0.41,0.57
35209,0.25,0.49
35210,0.35,0.63
35211,0.3,0.65
35212,0.79,0.85
35213,0.19,0.35
35214,0.12,0.28
35215,0.02,0.08
35216,0.2,0.54
35217,0.17,0.3
35218,0.75,0.67
35219,0.21,0.32
35220,0.06,0.16
35221,0.2,0.5
35222,0.23,0.29
35223,0.79,0.96
35224,0.12,0.22
35225,0.85,0.89
35226,0.13,0.18
35227,0.25,0.51
35228,0.39,0.23
35229,0.51,0.71
35230,0.1,0.12
35231,0.79,0.78
35232,0.3,0.35
35233,0.31,0.52
35234,0.12,0.21
35235,0.25,0.3
35236,0.04,0.09
35237,0.11,0.12
35238,0.52,0.74
35239,0.17,0.39
35240,0.23,0.93
35241,0.09,0.09
35242,0.06,0.18
35243,0.47,0.76
35244,0.48,0.54
35245,0.41,0.73
35246,0.07,0.22
35247,0.22,0.29
35248,0.68,0.73
35249,0.33,0.61
35250,0.21,0.27
35251,0.04,0.09
35252,0.08,0.26
35253,0.71,0.72
35254,0.32,0.49
35255,0.18,0.23
35256,0.1,0.25
35257,0.47,0.31
35258,0.24,0.32
35259,0.57,0.66
35260,0.84,0.79
35261,0.1,0.28
35262,0.45,0.53
35263,0.06,0.12
35264,0.32,0.63
35265,0.27,0.69
35266,0.75,0.96
35267,0.48,0.77
35268,0.39,0.37
35269,0.03,0.05
35270,0.53,0.42
35271,0.14,0.72
35272,0.78,0.83
35273,0.22,0.22
35274,0.14,0.3
35275,0.17,0.32
35276,0.66,0.81
35277,0.3,0.78
35278,0.06,0.15
35279,0.46,0.65
35280,0.1,0.49
35281,0.08,0.3
35282,0.11,0.09
35283,0.36,0.35
35284,0.49,0.34
35285,0.16,0.37
35286,0.74,0.85
35287,0.27,0.59
35288,0.41,0.85
35289,0.03,0.02
35290,0.06,0.11
35291,0.16,0.61
35292,0.16,0.54
35293,0.13,0.18
35294,0.71,0.67
35295,0.03,0.12
35296,0.15,0.29
35297,0.18,0.13
35298,0.18,0.26
35299,0.11,0.48
35300,0.22,0.47
35301,0.23,0.22
35302,0.17,0.5
35303,0.11,0.39
35304,0.39,0.88
35305,0.03,0.06
35306,0.06,0.11
35307,0.32,0.42
35308,0.2,0.68
35309,0.75,0.6
35310,0.13,0.52
35311,0.33,0.46
35312,0.11,0.12
35313,0.49,0.93
35314,0.37,0.3
35315,0.05,0.09
35316,0.29,0.52
35317,0.01,0.34
35318,0.08,0.18
35319,0.67,0.79
35320,0.4,0.79
35321,0.16,0.2
35322,0.04,0.04
35323,0.17,0.26
35324,0.69,0.94
35325,0.4,0.6
35326,0.89,0.92
35327,0.4,0.78
35328,0.29,0.34
35329,0.37,0.67
35330,0.17,0.2
35331,0.12,0.15
35332,0.39,0.24
35333,0.6,0.82
35334,0.1,0.26
35335,0.16,0.34
35336,0.3,0.44
35337,0.55,0.63
35338,0.56,0.87
35339,0.01,0.02
35340,0.46,0.68
35341,0.08,0.3
35342,0.08,0.31
35343,0.13,0.31
35344,0.3,0.52
35345,0.14,0.16
35346,0.25,0.39
35347,0.36,0.6
35348,0.14,0.27
35349,0.43,0.55
35350,0.47,0.66
35351,0.11,0.45
35352,0.41,0.65
35353,0.07,0.14
35354,0.34,0.8
35355,0.05,0.07
35356,0.16,0.24
35357,0.25,0.71
35358,0.59,0.55
35359,0.48,0.77
35360,0.34,0.5
35361,0.27,0.26
35362,0.53,0.43
35363,0.75,0.68
35364,0.09,0.57
35365,0.16,0.78
35366,0.16,0.15
35367,0.16,0.3
35368,0.2,0.48
35369,0.25,0.69
35370,0.54,0.87
35371,0.37,0.17
35372,0.12,0.15
35373,0.39,0.58
35374,0.13,0.24
35375,0.12,0.74
35376,0.1,0.6
35377,0.3,0.49
35378,0.46,0.43
35379,0.25,0.91
35380,0.37,0.93
35381,0.5,0.43
35382,0.35,0.81
35383,0.11,0.21
35384,0.2,0.21
35385,0.11,0.37
35386,0.15,0.48
35387,0.04,0.06
35388,0.3,0.25
35389,0.11,0.15
35390,0.14,0.28
35391,0.36,0.23
35392,0.14,0.41
35393,0.35,0.25
35394,0.92,0.94
35395,0.29,0.38
35396,0.22,0.41
35397,0.06,0.14
35398,0.24,0.35
35399,0.19,0.84
35400,0.48,0.81
35401,0.39,0.5
35402,0.35,0.61
35403,0.21,0.38
35404,0.12,0.42
35405,0.12,0.26
35406,0.03,0.07
35407,0.35,0.85
35408,0.06,0.33
35409,0.62,0.84
35410,0.69,0.6
35411,0.32,0.7
35412,0.14,0.76
35413,0.15,0.21
35414,0.06,0.22
35415,0.06,0.68
35416,0.3,0.4
35417,0.15,0.2
35418,0.21,0.58
35419,0.27,0.7
35420,0.07,0.11
35421,0.13,0.17
35422,0.14,0.78
35423,0.17,0.15
35424,0.07,0.12
35425,0.25,0.37
35426,0.15,0.59
35427,0.07,0.25
35428,0.19,0.2
35429,0.19,0.84
35430,0.39,0.3
35431,0.44,0.74
35432,0.61,0.68
35433,0.62,0.65
35434,0.19,0.39
35435,0.41,0.95
35436,0.16,0.69
35437,0.11,0.59
35438,0.18,0.47
35439,0.06,0.31
35440,0.04,0.42
35441,0.35,0.9
35442,0.21,0.36
35443,0.1,0.29
35444,0.37,0.83
35445,0.49,0.89
35446,0.37,0.38
35447,0.12,0.33
35448,0.03,0.14
35449,0.89,0.86
35450,0.38,0.6
35451,0.18,0.35
35452,0.13,0.2
35453,0.15,0.81
35454,0.02,0.09
35455,0.16,0.32
35456,0.41,0.86
35457,0.05,0.02
35458,0.13,0.26
35459,0.54,0.8
35460,0.6,0.58
35461,0.23,0.4
35462,0.08,0.8
35463,0.77,0.87
35464,0.28,0.62
35465,0.21,0.73
35466,0.56,0.76
35467,0.26,0.74
35468,0.24,0.32
35469,0.26,0.41
35470,0.43,0.67
35471,0.02,0.12
35472,0.49,0.39
35473,0.21,0.27
35474,0.52,0.35
35475,0.63,0.86
35476,0.23,0.66
35477,0.08,0.21
35478,0.18,0.74
35479,0.01,0.14
35480,0.14,0.28
35481,0.9,0.93
35482,0.67,0.96
35483,0.2,0.22
35484,0.71,0.9
35485,0.22,0.29
35486,0.33,0.57
35487,0.5,0.79
35488,0.04,0.09
35489,0.22,0.51
35490,0.25,0.38
35491,0.03,0.41
35492,0.1,0.17
35493,0.17,0.78
35494,0.17,0.36
35495,0.66,0.38
35496,0.22,0.33
35497,0.15,0.22
35498,0.41,0.58
35499,0.19,0.24
35500,0.26,0.25
35501,0.25,0.44
